id,area_code,transit_server_type,log_report_type,volume,broadband_type,outage_type
15334,area_460,transit_server_type_34,log_report_type_312,1,broadband_type_2,outage_type_2
15334,area_460,transit_server_type_34,log_report_type_314,1,broadband_type_2,outage_type_2
15334,area_460,transit_server_type_34,log_report_type_228,1,broadband_type_2,outage_type_2
15334,area_460,transit_server_type_34,log_report_type_232,1,broadband_type_2,outage_type_2
14280,area_794,transit_server_type_20,log_report_type_306,2,broadband_type_8,outage_type_1
14280,area_794,transit_server_type_20,log_report_type_306,2,broadband_type_4,outage_type_1
14280,area_794,transit_server_type_20,log_report_type_306,2,broadband_type_7,outage_type_1
14280,area_794,transit_server_type_20,log_report_type_306,2,broadband_type_2,outage_type_1
14280,area_794,transit_server_type_20,log_report_type_134,1,broadband_type_8,outage_type_1
14280,area_794,transit_server_type_20,log_report_type_134,1,broadband_type_4,outage_type_1
14280,area_794,transit_server_type_20,log_report_type_134,1,broadband_type_7,outage_type_1
14280,area_794,transit_server_type_20,log_report_type_134,1,broadband_type_2,outage_type_1
14280,area_794,transit_server_type_20,log_report_type_219,1,broadband_type_8,outage_type_1
14280,area_794,transit_server_type_20,log_report_type_219,1,broadband_type_4,outage_type_1
14280,area_794,transit_server_type_20,log_report_type_219,1,broadband_type_7,outage_type_1
14280,area_794,transit_server_type_20,log_report_type_219,1,broadband_type_2,outage_type_1
14280,area_794,transit_server_type_20,log_report_type_47,7,broadband_type_8,outage_type_1
14280,area_794,transit_server_type_20,log_report_type_47,7,broadband_type_4,outage_type_1
14280,area_794,transit_server_type_20,log_report_type_47,7,broadband_type_7,outage_type_1
14280,area_794,transit_server_type_20,log_report_type_47,7,broadband_type_2,outage_type_1
14280,area_794,transit_server_type_20,log_report_type_163,7,broadband_type_8,outage_type_1
14280,area_794,transit_server_type_20,log_report_type_163,7,broadband_type_4,outage_type_1
14280,area_794,transit_server_type_20,log_report_type_163,7,broadband_type_7,outage_type_1
14280,area_794,transit_server_type_20,log_report_type_163,7,broadband_type_2,outage_type_1
14280,area_794,transit_server_type_11,log_report_type_306,2,broadband_type_8,outage_type_1
14280,area_794,transit_server_type_11,log_report_type_306,2,broadband_type_4,outage_type_1
14280,area_794,transit_server_type_11,log_report_type_306,2,broadband_type_7,outage_type_1
14280,area_794,transit_server_type_11,log_report_type_306,2,broadband_type_2,outage_type_1
14280,area_794,transit_server_type_11,log_report_type_134,1,broadband_type_8,outage_type_1
14280,area_794,transit_server_type_11,log_report_type_134,1,broadband_type_4,outage_type_1
14280,area_794,transit_server_type_11,log_report_type_134,1,broadband_type_7,outage_type_1
14280,area_794,transit_server_type_11,log_report_type_134,1,broadband_type_2,outage_type_1
14280,area_794,transit_server_type_11,log_report_type_219,1,broadband_type_8,outage_type_1
14280,area_794,transit_server_type_11,log_report_type_219,1,broadband_type_4,outage_type_1
14280,area_794,transit_server_type_11,log_report_type_219,1,broadband_type_7,outage_type_1
14280,area_794,transit_server_type_11,log_report_type_219,1,broadband_type_2,outage_type_1
14280,area_794,transit_server_type_11,log_report_type_47,7,broadband_type_8,outage_type_1
14280,area_794,transit_server_type_11,log_report_type_47,7,broadband_type_4,outage_type_1
14280,area_794,transit_server_type_11,log_report_type_47,7,broadband_type_7,outage_type_1
14280,area_794,transit_server_type_11,log_report_type_47,7,broadband_type_2,outage_type_1
14280,area_794,transit_server_type_11,log_report_type_163,7,broadband_type_8,outage_type_1
14280,area_794,transit_server_type_11,log_report_type_163,7,broadband_type_4,outage_type_1
14280,area_794,transit_server_type_11,log_report_type_163,7,broadband_type_7,outage_type_1
14280,area_794,transit_server_type_11,log_report_type_163,7,broadband_type_2,outage_type_1
14280,area_794,transit_server_type_23,log_report_type_306,2,broadband_type_8,outage_type_1
14280,area_794,transit_server_type_23,log_report_type_306,2,broadband_type_4,outage_type_1
14280,area_794,transit_server_type_23,log_report_type_306,2,broadband_type_7,outage_type_1
14280,area_794,transit_server_type_23,log_report_type_306,2,broadband_type_2,outage_type_1
14280,area_794,transit_server_type_23,log_report_type_134,1,broadband_type_8,outage_type_1
14280,area_794,transit_server_type_23,log_report_type_134,1,broadband_type_4,outage_type_1
14280,area_794,transit_server_type_23,log_report_type_134,1,broadband_type_7,outage_type_1
14280,area_794,transit_server_type_23,log_report_type_134,1,broadband_type_2,outage_type_1
14280,area_794,transit_server_type_23,log_report_type_219,1,broadband_type_8,outage_type_1
14280,area_794,transit_server_type_23,log_report_type_219,1,broadband_type_4,outage_type_1
14280,area_794,transit_server_type_23,log_report_type_219,1,broadband_type_7,outage_type_1
14280,area_794,transit_server_type_23,log_report_type_219,1,broadband_type_2,outage_type_1
14280,area_794,transit_server_type_23,log_report_type_47,7,broadband_type_8,outage_type_1
14280,area_794,transit_server_type_23,log_report_type_47,7,broadband_type_4,outage_type_1
14280,area_794,transit_server_type_23,log_report_type_47,7,broadband_type_7,outage_type_1
14280,area_794,transit_server_type_23,log_report_type_47,7,broadband_type_2,outage_type_1
14280,area_794,transit_server_type_23,log_report_type_163,7,broadband_type_8,outage_type_1
14280,area_794,transit_server_type_23,log_report_type_163,7,broadband_type_4,outage_type_1
14280,area_794,transit_server_type_23,log_report_type_163,7,broadband_type_7,outage_type_1
14280,area_794,transit_server_type_23,log_report_type_163,7,broadband_type_2,outage_type_1
14280,area_794,transit_server_type_14,log_report_type_306,2,broadband_type_8,outage_type_1
14280,area_794,transit_server_type_14,log_report_type_306,2,broadband_type_4,outage_type_1
14280,area_794,transit_server_type_14,log_report_type_306,2,broadband_type_7,outage_type_1
14280,area_794,transit_server_type_14,log_report_type_306,2,broadband_type_2,outage_type_1
14280,area_794,transit_server_type_14,log_report_type_134,1,broadband_type_8,outage_type_1
14280,area_794,transit_server_type_14,log_report_type_134,1,broadband_type_4,outage_type_1
14280,area_794,transit_server_type_14,log_report_type_134,1,broadband_type_7,outage_type_1
14280,area_794,transit_server_type_14,log_report_type_134,1,broadband_type_2,outage_type_1
14280,area_794,transit_server_type_14,log_report_type_219,1,broadband_type_8,outage_type_1
14280,area_794,transit_server_type_14,log_report_type_219,1,broadband_type_4,outage_type_1
14280,area_794,transit_server_type_14,log_report_type_219,1,broadband_type_7,outage_type_1
14280,area_794,transit_server_type_14,log_report_type_219,1,broadband_type_2,outage_type_1
14280,area_794,transit_server_type_14,log_report_type_47,7,broadband_type_8,outage_type_1
14280,area_794,transit_server_type_14,log_report_type_47,7,broadband_type_4,outage_type_1
14280,area_794,transit_server_type_14,log_report_type_47,7,broadband_type_7,outage_type_1
14280,area_794,transit_server_type_14,log_report_type_47,7,broadband_type_2,outage_type_1
14280,area_794,transit_server_type_14,log_report_type_163,7,broadband_type_8,outage_type_1
14280,area_794,transit_server_type_14,log_report_type_163,7,broadband_type_4,outage_type_1
14280,area_794,transit_server_type_14,log_report_type_163,7,broadband_type_7,outage_type_1
14280,area_794,transit_server_type_14,log_report_type_163,7,broadband_type_2,outage_type_1
17153,area_488,transit_server_type_35,log_report_type_314,2,broadband_type_2,outage_type_2
17153,area_488,transit_server_type_35,log_report_type_233,2,broadband_type_2,outage_type_2
17153,area_488,transit_server_type_35,log_report_type_313,2,broadband_type_2,outage_type_2
17153,area_488,transit_server_type_35,log_report_type_232,2,broadband_type_2,outage_type_2
17153,area_488,transit_server_type_35,log_report_type_312,11,broadband_type_2,outage_type_2
17153,area_488,transit_server_type_34,log_report_type_314,2,broadband_type_2,outage_type_2
17153,area_488,transit_server_type_34,log_report_type_233,2,broadband_type_2,outage_type_2
17153,area_488,transit_server_type_34,log_report_type_313,2,broadband_type_2,outage_type_2
17153,area_488,transit_server_type_34,log_report_type_232,2,broadband_type_2,outage_type_2
17153,area_488,transit_server_type_34,log_report_type_312,11,broadband_type_2,outage_type_2
8126,area_633,transit_server_type_20,log_report_type_219,1,broadband_type_2,outage_type_1
8126,area_633,transit_server_type_20,log_report_type_134,1,broadband_type_2,outage_type_1
3511,area_996,transit_server_type_15,log_report_type_80,2,broadband_type_8,outage_type_2
9479,area_118,transit_server_type_35,log_report_type_312,17,broadband_type_2,outage_type_2
9479,area_118,transit_server_type_35,log_report_type_232,13,broadband_type_2,outage_type_2
9479,area_118,transit_server_type_34,log_report_type_312,17,broadband_type_2,outage_type_2
9479,area_118,transit_server_type_34,log_report_type_232,13,broadband_type_2,outage_type_2
53,area_242,transit_server_type_34,log_report_type_221,1,broadband_type_2,outage_type_1
53,area_242,transit_server_type_34,log_report_type_309,68,broadband_type_2,outage_type_1
53,area_242,transit_server_type_34,log_report_type_312,3,broadband_type_2,outage_type_1
53,area_242,transit_server_type_34,log_report_type_301,1,broadband_type_2,outage_type_1
53,area_242,transit_server_type_34,log_report_type_232,3,broadband_type_2,outage_type_1
53,area_242,transit_server_type_34,log_report_type_219,1,broadband_type_2,outage_type_1
53,area_242,transit_server_type_34,log_report_type_229,53,broadband_type_2,outage_type_1
53,area_242,transit_server_type_34,log_report_type_234,70,broadband_type_2,outage_type_1
53,area_242,transit_server_type_34,log_report_type_134,1,broadband_type_2,outage_type_1
53,area_242,transit_server_type_34,log_report_type_314,96,broadband_type_2,outage_type_1
53,area_242,transit_server_type_35,log_report_type_221,1,broadband_type_2,outage_type_1
53,area_242,transit_server_type_35,log_report_type_309,68,broadband_type_2,outage_type_1
53,area_242,transit_server_type_35,log_report_type_312,3,broadband_type_2,outage_type_1
53,area_242,transit_server_type_35,log_report_type_301,1,broadband_type_2,outage_type_1
53,area_242,transit_server_type_35,log_report_type_232,3,broadband_type_2,outage_type_1
53,area_242,transit_server_type_35,log_report_type_219,1,broadband_type_2,outage_type_1
53,area_242,transit_server_type_35,log_report_type_229,53,broadband_type_2,outage_type_1
53,area_242,transit_server_type_35,log_report_type_234,70,broadband_type_2,outage_type_1
53,area_242,transit_server_type_35,log_report_type_134,1,broadband_type_2,outage_type_1
53,area_242,transit_server_type_35,log_report_type_314,96,broadband_type_2,outage_type_1
53,area_242,transit_server_type_20,log_report_type_221,1,broadband_type_2,outage_type_1
53,area_242,transit_server_type_20,log_report_type_309,68,broadband_type_2,outage_type_1
53,area_242,transit_server_type_20,log_report_type_312,3,broadband_type_2,outage_type_1
53,area_242,transit_server_type_20,log_report_type_301,1,broadband_type_2,outage_type_1
53,area_242,transit_server_type_20,log_report_type_232,3,broadband_type_2,outage_type_1
53,area_242,transit_server_type_20,log_report_type_219,1,broadband_type_2,outage_type_1
53,area_242,transit_server_type_20,log_report_type_229,53,broadband_type_2,outage_type_1
53,area_242,transit_server_type_20,log_report_type_234,70,broadband_type_2,outage_type_1
53,area_242,transit_server_type_20,log_report_type_134,1,broadband_type_2,outage_type_1
53,area_242,transit_server_type_20,log_report_type_314,96,broadband_type_2,outage_type_1
18404,area_466,transit_server_type_35,log_report_type_232,1,broadband_type_2,outage_type_2
18404,area_466,transit_server_type_35,log_report_type_314,2,broadband_type_2,outage_type_2
18404,area_466,transit_server_type_35,log_report_type_312,1,broadband_type_2,outage_type_2
18404,area_466,transit_server_type_35,log_report_type_234,2,broadband_type_2,outage_type_2
18404,area_466,transit_server_type_34,log_report_type_232,1,broadband_type_2,outage_type_2
18404,area_466,transit_server_type_34,log_report_type_314,2,broadband_type_2,outage_type_2
18404,area_466,transit_server_type_34,log_report_type_312,1,broadband_type_2,outage_type_2
18404,area_466,transit_server_type_34,log_report_type_234,2,broadband_type_2,outage_type_2
13837,area_102,transit_server_type_35,log_report_type_309,1,broadband_type_2,outage_type_2
13837,area_102,transit_server_type_35,log_report_type_312,2,broadband_type_2,outage_type_2
13837,area_102,transit_server_type_35,log_report_type_232,2,broadband_type_2,outage_type_2
13837,area_102,transit_server_type_35,log_report_type_310,2,broadband_type_2,outage_type_2
13837,area_102,transit_server_type_35,log_report_type_308,2,broadband_type_2,outage_type_2
13837,area_102,transit_server_type_35,log_report_type_228,2,broadband_type_2,outage_type_2
13837,area_102,transit_server_type_35,log_report_type_230,2,broadband_type_2,outage_type_2
13837,area_102,transit_server_type_35,log_report_type_229,1,broadband_type_2,outage_type_2
13837,area_102,transit_server_type_34,log_report_type_309,1,broadband_type_2,outage_type_2
13837,area_102,transit_server_type_34,log_report_type_312,2,broadband_type_2,outage_type_2
13837,area_102,transit_server_type_34,log_report_type_232,2,broadband_type_2,outage_type_2
13837,area_102,transit_server_type_34,log_report_type_310,2,broadband_type_2,outage_type_2
13837,area_102,transit_server_type_34,log_report_type_308,2,broadband_type_2,outage_type_2
13837,area_102,transit_server_type_34,log_report_type_228,2,broadband_type_2,outage_type_2
13837,area_102,transit_server_type_34,log_report_type_230,2,broadband_type_2,outage_type_2
13837,area_102,transit_server_type_34,log_report_type_229,1,broadband_type_2,outage_type_2
8199,area_845,transit_server_type_15,log_report_type_82,19,broadband_type_8,outage_type_2
8199,area_845,transit_server_type_15,log_report_type_203,10,broadband_type_8,outage_type_2
8199,area_845,transit_server_type_15,log_report_type_71,1,broadband_type_8,outage_type_2
16423,area_885,transit_server_type_11,log_report_type_81,2,broadband_type_8,outage_type_1
16423,area_885,transit_server_type_11,log_report_type_202,3,broadband_type_8,outage_type_1
7947,area_687,transit_server_type_11,log_report_type_54,2,broadband_type_8,outage_type_1
7240,area_704,transit_server_type_15,log_report_type_82,10,broadband_type_8,outage_type_1
7240,area_704,transit_server_type_15,log_report_type_74,1,broadband_type_8,outage_type_1
7240,area_704,transit_server_type_11,log_report_type_82,10,broadband_type_8,outage_type_1
7240,area_704,transit_server_type_11,log_report_type_74,1,broadband_type_8,outage_type_1
339,area_1095,transit_server_type_22,log_report_type_306,1,broadband_type_8,outage_type_1
339,area_1095,transit_server_type_22,log_report_type_306,1,broadband_type_2,outage_type_1
339,area_1095,transit_server_type_22,log_report_type_306,1,broadband_type_7,outage_type_1
339,area_1095,transit_server_type_22,log_report_type_306,1,broadband_type_4,outage_type_1
339,area_1095,transit_server_type_22,log_report_type_209,3,broadband_type_8,outage_type_1
339,area_1095,transit_server_type_22,log_report_type_209,3,broadband_type_2,outage_type_1
339,area_1095,transit_server_type_22,log_report_type_209,3,broadband_type_7,outage_type_1
339,area_1095,transit_server_type_22,log_report_type_209,3,broadband_type_4,outage_type_1
339,area_1095,transit_server_type_22,log_report_type_134,1,broadband_type_8,outage_type_1
339,area_1095,transit_server_type_22,log_report_type_134,1,broadband_type_2,outage_type_1
339,area_1095,transit_server_type_22,log_report_type_134,1,broadband_type_7,outage_type_1
339,area_1095,transit_server_type_22,log_report_type_134,1,broadband_type_4,outage_type_1
339,area_1095,transit_server_type_22,log_report_type_219,1,broadband_type_8,outage_type_1
339,area_1095,transit_server_type_22,log_report_type_219,1,broadband_type_2,outage_type_1
339,area_1095,transit_server_type_22,log_report_type_219,1,broadband_type_7,outage_type_1
339,area_1095,transit_server_type_22,log_report_type_219,1,broadband_type_4,outage_type_1
339,area_1095,transit_server_type_22,log_report_type_303,1,broadband_type_8,outage_type_1
339,area_1095,transit_server_type_22,log_report_type_303,1,broadband_type_2,outage_type_1
339,area_1095,transit_server_type_22,log_report_type_303,1,broadband_type_7,outage_type_1
339,area_1095,transit_server_type_22,log_report_type_303,1,broadband_type_4,outage_type_1
339,area_1095,transit_server_type_22,log_report_type_170,1,broadband_type_8,outage_type_1
339,area_1095,transit_server_type_22,log_report_type_170,1,broadband_type_2,outage_type_1
339,area_1095,transit_server_type_22,log_report_type_170,1,broadband_type_7,outage_type_1
339,area_1095,transit_server_type_22,log_report_type_170,1,broadband_type_4,outage_type_1
339,area_1095,transit_server_type_11,log_report_type_306,1,broadband_type_8,outage_type_1
339,area_1095,transit_server_type_11,log_report_type_306,1,broadband_type_2,outage_type_1
339,area_1095,transit_server_type_11,log_report_type_306,1,broadband_type_7,outage_type_1
339,area_1095,transit_server_type_11,log_report_type_306,1,broadband_type_4,outage_type_1
339,area_1095,transit_server_type_11,log_report_type_209,3,broadband_type_8,outage_type_1
339,area_1095,transit_server_type_11,log_report_type_209,3,broadband_type_2,outage_type_1
339,area_1095,transit_server_type_11,log_report_type_209,3,broadband_type_7,outage_type_1
339,area_1095,transit_server_type_11,log_report_type_209,3,broadband_type_4,outage_type_1
339,area_1095,transit_server_type_11,log_report_type_134,1,broadband_type_8,outage_type_1
339,area_1095,transit_server_type_11,log_report_type_134,1,broadband_type_2,outage_type_1
339,area_1095,transit_server_type_11,log_report_type_134,1,broadband_type_7,outage_type_1
339,area_1095,transit_server_type_11,log_report_type_134,1,broadband_type_4,outage_type_1
339,area_1095,transit_server_type_11,log_report_type_219,1,broadband_type_8,outage_type_1
339,area_1095,transit_server_type_11,log_report_type_219,1,broadband_type_2,outage_type_1
339,area_1095,transit_server_type_11,log_report_type_219,1,broadband_type_7,outage_type_1
339,area_1095,transit_server_type_11,log_report_type_219,1,broadband_type_4,outage_type_1
339,area_1095,transit_server_type_11,log_report_type_303,1,broadband_type_8,outage_type_1
339,area_1095,transit_server_type_11,log_report_type_303,1,broadband_type_2,outage_type_1
339,area_1095,transit_server_type_11,log_report_type_303,1,broadband_type_7,outage_type_1
339,area_1095,transit_server_type_11,log_report_type_303,1,broadband_type_4,outage_type_1
339,area_1095,transit_server_type_11,log_report_type_170,1,broadband_type_8,outage_type_1
339,area_1095,transit_server_type_11,log_report_type_170,1,broadband_type_2,outage_type_1
339,area_1095,transit_server_type_11,log_report_type_170,1,broadband_type_7,outage_type_1
339,area_1095,transit_server_type_11,log_report_type_170,1,broadband_type_4,outage_type_1
339,area_1095,transit_server_type_14,log_report_type_306,1,broadband_type_8,outage_type_1
339,area_1095,transit_server_type_14,log_report_type_306,1,broadband_type_2,outage_type_1
339,area_1095,transit_server_type_14,log_report_type_306,1,broadband_type_7,outage_type_1
339,area_1095,transit_server_type_14,log_report_type_306,1,broadband_type_4,outage_type_1
339,area_1095,transit_server_type_14,log_report_type_209,3,broadband_type_8,outage_type_1
339,area_1095,transit_server_type_14,log_report_type_209,3,broadband_type_2,outage_type_1
339,area_1095,transit_server_type_14,log_report_type_209,3,broadband_type_7,outage_type_1
339,area_1095,transit_server_type_14,log_report_type_209,3,broadband_type_4,outage_type_1
339,area_1095,transit_server_type_14,log_report_type_134,1,broadband_type_8,outage_type_1
339,area_1095,transit_server_type_14,log_report_type_134,1,broadband_type_2,outage_type_1
339,area_1095,transit_server_type_14,log_report_type_134,1,broadband_type_7,outage_type_1
339,area_1095,transit_server_type_14,log_report_type_134,1,broadband_type_4,outage_type_1
339,area_1095,transit_server_type_14,log_report_type_219,1,broadband_type_8,outage_type_1
339,area_1095,transit_server_type_14,log_report_type_219,1,broadband_type_2,outage_type_1
339,area_1095,transit_server_type_14,log_report_type_219,1,broadband_type_7,outage_type_1
339,area_1095,transit_server_type_14,log_report_type_219,1,broadband_type_4,outage_type_1
339,area_1095,transit_server_type_14,log_report_type_303,1,broadband_type_8,outage_type_1
339,area_1095,transit_server_type_14,log_report_type_303,1,broadband_type_2,outage_type_1
339,area_1095,transit_server_type_14,log_report_type_303,1,broadband_type_7,outage_type_1
339,area_1095,transit_server_type_14,log_report_type_303,1,broadband_type_4,outage_type_1
339,area_1095,transit_server_type_14,log_report_type_170,1,broadband_type_8,outage_type_1
339,area_1095,transit_server_type_14,log_report_type_170,1,broadband_type_2,outage_type_1
339,area_1095,transit_server_type_14,log_report_type_170,1,broadband_type_7,outage_type_1
339,area_1095,transit_server_type_14,log_report_type_170,1,broadband_type_4,outage_type_1
339,area_1095,transit_server_type_20,log_report_type_306,1,broadband_type_8,outage_type_1
339,area_1095,transit_server_type_20,log_report_type_306,1,broadband_type_2,outage_type_1
339,area_1095,transit_server_type_20,log_report_type_306,1,broadband_type_7,outage_type_1
339,area_1095,transit_server_type_20,log_report_type_306,1,broadband_type_4,outage_type_1
339,area_1095,transit_server_type_20,log_report_type_209,3,broadband_type_8,outage_type_1
339,area_1095,transit_server_type_20,log_report_type_209,3,broadband_type_2,outage_type_1
339,area_1095,transit_server_type_20,log_report_type_209,3,broadband_type_7,outage_type_1
339,area_1095,transit_server_type_20,log_report_type_209,3,broadband_type_4,outage_type_1
339,area_1095,transit_server_type_20,log_report_type_134,1,broadband_type_8,outage_type_1
339,area_1095,transit_server_type_20,log_report_type_134,1,broadband_type_2,outage_type_1
339,area_1095,transit_server_type_20,log_report_type_134,1,broadband_type_7,outage_type_1
339,area_1095,transit_server_type_20,log_report_type_134,1,broadband_type_4,outage_type_1
339,area_1095,transit_server_type_20,log_report_type_219,1,broadband_type_8,outage_type_1
339,area_1095,transit_server_type_20,log_report_type_219,1,broadband_type_2,outage_type_1
339,area_1095,transit_server_type_20,log_report_type_219,1,broadband_type_7,outage_type_1
339,area_1095,transit_server_type_20,log_report_type_219,1,broadband_type_4,outage_type_1
339,area_1095,transit_server_type_20,log_report_type_303,1,broadband_type_8,outage_type_1
339,area_1095,transit_server_type_20,log_report_type_303,1,broadband_type_2,outage_type_1
339,area_1095,transit_server_type_20,log_report_type_303,1,broadband_type_7,outage_type_1
339,area_1095,transit_server_type_20,log_report_type_303,1,broadband_type_4,outage_type_1
339,area_1095,transit_server_type_20,log_report_type_170,1,broadband_type_8,outage_type_1
339,area_1095,transit_server_type_20,log_report_type_170,1,broadband_type_2,outage_type_1
339,area_1095,transit_server_type_20,log_report_type_170,1,broadband_type_7,outage_type_1
339,area_1095,transit_server_type_20,log_report_type_170,1,broadband_type_4,outage_type_1
339,area_1095,transit_server_type_23,log_report_type_306,1,broadband_type_8,outage_type_1
339,area_1095,transit_server_type_23,log_report_type_306,1,broadband_type_2,outage_type_1
339,area_1095,transit_server_type_23,log_report_type_306,1,broadband_type_7,outage_type_1
339,area_1095,transit_server_type_23,log_report_type_306,1,broadband_type_4,outage_type_1
339,area_1095,transit_server_type_23,log_report_type_209,3,broadband_type_8,outage_type_1
339,area_1095,transit_server_type_23,log_report_type_209,3,broadband_type_2,outage_type_1
339,area_1095,transit_server_type_23,log_report_type_209,3,broadband_type_7,outage_type_1
339,area_1095,transit_server_type_23,log_report_type_209,3,broadband_type_4,outage_type_1
339,area_1095,transit_server_type_23,log_report_type_134,1,broadband_type_8,outage_type_1
339,area_1095,transit_server_type_23,log_report_type_134,1,broadband_type_2,outage_type_1
339,area_1095,transit_server_type_23,log_report_type_134,1,broadband_type_7,outage_type_1
339,area_1095,transit_server_type_23,log_report_type_134,1,broadband_type_4,outage_type_1
339,area_1095,transit_server_type_23,log_report_type_219,1,broadband_type_8,outage_type_1
339,area_1095,transit_server_type_23,log_report_type_219,1,broadband_type_2,outage_type_1
339,area_1095,transit_server_type_23,log_report_type_219,1,broadband_type_7,outage_type_1
339,area_1095,transit_server_type_23,log_report_type_219,1,broadband_type_4,outage_type_1
339,area_1095,transit_server_type_23,log_report_type_303,1,broadband_type_8,outage_type_1
339,area_1095,transit_server_type_23,log_report_type_303,1,broadband_type_2,outage_type_1
339,area_1095,transit_server_type_23,log_report_type_303,1,broadband_type_7,outage_type_1
339,area_1095,transit_server_type_23,log_report_type_303,1,broadband_type_4,outage_type_1
339,area_1095,transit_server_type_23,log_report_type_170,1,broadband_type_8,outage_type_1
339,area_1095,transit_server_type_23,log_report_type_170,1,broadband_type_2,outage_type_1
339,area_1095,transit_server_type_23,log_report_type_170,1,broadband_type_7,outage_type_1
339,area_1095,transit_server_type_23,log_report_type_170,1,broadband_type_4,outage_type_1
9344,area_942,transit_server_type_23,log_report_type_306,2,broadband_type_7,outage_type_4
9344,area_942,transit_server_type_23,log_report_type_223,2,broadband_type_7,outage_type_4
10110,area_1008,transit_server_type_15,log_report_type_201,1,broadband_type_8,outage_type_2
10110,area_1008,transit_server_type_15,log_report_type_203,34,broadband_type_8,outage_type_2
10110,area_1008,transit_server_type_15,log_report_type_80,5,broadband_type_8,outage_type_2
10110,area_1008,transit_server_type_15,log_report_type_82,43,broadband_type_8,outage_type_2
5304,area_1019,transit_server_type_15,log_report_type_203,2,broadband_type_8,outage_type_2
5304,area_1019,transit_server_type_15,log_report_type_82,8,broadband_type_8,outage_type_2
1428,area_921,transit_server_type_11,log_report_type_80,1,broadband_type_8,outage_type_1
4290,area_1024,transit_server_type_11,log_report_type_195,1,broadband_type_8,outage_type_1
4290,area_1024,transit_server_type_11,log_report_type_73,1,broadband_type_8,outage_type_1
7807,area_834,transit_server_type_15,log_report_type_203,8,broadband_type_8,outage_type_2
7807,area_834,transit_server_type_15,log_report_type_82,22,broadband_type_8,outage_type_2
11145,area_995,transit_server_type_11,log_report_type_193,6,broadband_type_2,outage_type_1
11145,area_995,transit_server_type_11,log_report_type_193,6,broadband_type_8,outage_type_1
11145,area_995,transit_server_type_11,log_report_type_82,114,broadband_type_2,outage_type_1
11145,area_995,transit_server_type_11,log_report_type_82,114,broadband_type_8,outage_type_1
11145,area_995,transit_server_type_11,log_report_type_203,7,broadband_type_2,outage_type_1
11145,area_995,transit_server_type_11,log_report_type_203,7,broadband_type_8,outage_type_1
11145,area_995,transit_server_type_11,log_report_type_71,26,broadband_type_2,outage_type_1
11145,area_995,transit_server_type_11,log_report_type_71,26,broadband_type_8,outage_type_1
11145,area_995,transit_server_type_54,log_report_type_193,6,broadband_type_2,outage_type_1
11145,area_995,transit_server_type_54,log_report_type_193,6,broadband_type_8,outage_type_1
11145,area_995,transit_server_type_54,log_report_type_82,114,broadband_type_2,outage_type_1
11145,area_995,transit_server_type_54,log_report_type_82,114,broadband_type_8,outage_type_1
11145,area_995,transit_server_type_54,log_report_type_203,7,broadband_type_2,outage_type_1
11145,area_995,transit_server_type_54,log_report_type_203,7,broadband_type_8,outage_type_1
11145,area_995,transit_server_type_54,log_report_type_71,26,broadband_type_2,outage_type_1
11145,area_995,transit_server_type_54,log_report_type_71,26,broadband_type_8,outage_type_1
11145,area_995,transit_server_type_15,log_report_type_193,6,broadband_type_2,outage_type_1
11145,area_995,transit_server_type_15,log_report_type_193,6,broadband_type_8,outage_type_1
11145,area_995,transit_server_type_15,log_report_type_82,114,broadband_type_2,outage_type_1
11145,area_995,transit_server_type_15,log_report_type_82,114,broadband_type_8,outage_type_1
11145,area_995,transit_server_type_15,log_report_type_203,7,broadband_type_2,outage_type_1
11145,area_995,transit_server_type_15,log_report_type_203,7,broadband_type_8,outage_type_1
11145,area_995,transit_server_type_15,log_report_type_71,26,broadband_type_2,outage_type_1
11145,area_995,transit_server_type_15,log_report_type_71,26,broadband_type_8,outage_type_1
3532,area_915,transit_server_type_11,log_report_type_54,1,broadband_type_8,outage_type_1
3532,area_915,transit_server_type_11,log_report_type_170,1,broadband_type_8,outage_type_1
16809,area_1008,transit_server_type_15,log_report_type_82,12,broadband_type_8,outage_type_2
16809,area_1008,transit_server_type_15,log_report_type_203,3,broadband_type_8,outage_type_2
14860,area_1007,transit_server_type_15,log_report_type_80,2,broadband_type_8,outage_type_1
14860,area_1007,transit_server_type_15,log_report_type_201,1,broadband_type_8,outage_type_1
14860,area_1007,transit_server_type_11,log_report_type_80,2,broadband_type_8,outage_type_1
14860,area_1007,transit_server_type_11,log_report_type_201,1,broadband_type_8,outage_type_1
13933,area_270,transit_server_type_34,log_report_type_232,1,broadband_type_2,outage_type_2
13933,area_270,transit_server_type_34,log_report_type_227,1,broadband_type_2,outage_type_2
13933,area_270,transit_server_type_34,log_report_type_307,1,broadband_type_2,outage_type_2
13933,area_270,transit_server_type_34,log_report_type_312,1,broadband_type_2,outage_type_2
13933,area_270,transit_server_type_35,log_report_type_232,1,broadband_type_2,outage_type_2
13933,area_270,transit_server_type_35,log_report_type_227,1,broadband_type_2,outage_type_2
13933,area_270,transit_server_type_35,log_report_type_307,1,broadband_type_2,outage_type_2
13933,area_270,transit_server_type_35,log_report_type_312,1,broadband_type_2,outage_type_2
16364,area_609,transit_server_type_11,log_report_type_75,14,broadband_type_7,outage_type_4
16364,area_609,transit_server_type_11,log_report_type_75,14,broadband_type_8,outage_type_4
16364,area_609,transit_server_type_11,log_report_type_222,1,broadband_type_7,outage_type_4
