area_code,transit_server_type,log_report_type,volume,broadband_type,outage_type,predictions
893,43,283,2,2,1,0
893,43,368,2,2,1,0
893,42,375,2,2,1,2
893,42,376,2,2,1,0
893,42,291,2,2,1,0
893,42,283,2,2,1,0
893,42,368,2,2,1,0
893,44,375,2,2,1,2
893,44,376,2,2,1,0
893,44,291,2,2,1,0
893,44,283,2,2,1,0
893,44,368,2,2,1,0
226,35,307,1,2,1,1
226,35,312,1,2,1,1
226,35,232,1,2,1,1
226,35,313,1,2,1,1
226,35,301,1,2,1,0
226,35,227,1,2,1,0
226,35,219,1,2,1,1
226,35,233,1,2,1,0
226,35,134,1,2,1,1
226,34,307,1,2,1,1
226,34,312,1,2,1,1
226,34,232,1,2,1,1
226,34,313,1,2,1,1
226,34,301,1,2,1,0
226,34,227,1,2,1,1
226,34,219,1,2,1,1
226,34,233,1,2,1,0
226,34,134,1,2,1,1
226,20,307,1,2,1,0
226,20,312,1,2,1,1
226,20,232,1,2,1,1
226,20,313,1,2,1,1
226,20,301,1,2,1,0
226,20,227,1,2,1,0
226,20,219,1,2,1,1
226,20,233,1,2,1,0
226,20,134,1,2,1,1
1033,11,54,2,8,4,0
758,11,54,2,8,1,0
758,11,170,1,8,1,1
587,20,134,1,2,1,0
587,20,219,1,2,1,0
478,34,211,2,2,1,0
478,34,211,2,8,1,0
478,34,94,3,2,1,0
478,34,94,3,8,1,0
478,34,44,2,2,1,0
478,34,44,2,8,1,0
478,34,234,1,2,1,0
478,34,234,1,8,1,0
478,34,160,2,2,1,0
478,34,160,2,8,1,0
478,34,314,2,2,1,0
478,34,314,2,8,1,0
478,34,312,2,2,1,0
478,34,312,2,8,1,0
478,11,211,2,2,1,0
478,11,211,2,8,1,0
478,11,94,3,2,1,0
478,11,94,3,8,1,0
478,11,44,2,2,1,0
478,11,44,2,8,1,0
478,11,234,1,2,1,0
478,11,234,1,8,1,0
478,11,160,2,2,1,0
478,11,160,2,8,1,0
478,11,314,2,2,1,0
478,11,314,2,8,1,0
478,11,312,2,2,1,0
478,11,312,2,8,1,0
478,35,211,2,2,1,0
478,35,211,2,8,1,0
478,35,94,3,2,1,0
478,35,94,3,8,1,0
478,35,44,2,2,1,0
478,35,44,2,8,1,0
478,35,234,1,2,1,0
478,35,234,1,8,1,0
478,35,160,2,2,1,0
478,35,160,2,8,1,0
478,35,314,2,2,1,0
478,35,314,2,8,1,0
478,35,312,2,2,1,0
478,35,312,2,8,1,0
481,35,228,20,2,2,0
481,35,230,24,2,2,0
481,35,310,23,2,2,1
481,35,308,22,2,2,0
481,34,228,20,2,2,0
481,34,230,24,2,2,0
481,34,310,23,2,2,1
481,34,308,22,2,2,0
607,11,46,2,8,1,1
938,11,82,1,8,1,1
938,11,203,1,8,1,1
600,15,82,24,8,2,1
600,15,203,13,8,2,2
1029,20,219,1,2,1,0
1029,20,134,1,2,1,0
495,34,307,8,2,2,0
495,34,233,77,2,2,0
495,34,309,12,2,2,0
495,34,315,5,2,2,0
495,34,234,10,2,2,0
495,34,314,9,2,2,0
495,34,229,11,2,2,0
495,34,313,80,2,2,0
495,34,312,98,2,2,0
495,34,227,6,2,2,0
495,34,232,109,2,2,0
495,34,308,9,2,2,0
495,34,228,5,2,2,0
495,34,235,1,2,2,0
495,35,307,8,2,2,0
495,35,233,77,2,2,0
495,35,309,12,2,2,0
495,35,315,5,2,2,0
495,35,234,10,2,2,0
495,35,314,9,2,2,0
495,35,229,11,2,2,0
495,35,313,80,2,2,0
495,35,312,98,2,2,0
495,35,227,6,2,2,0
495,35,232,109,2,2,0
495,35,308,9,2,2,0
495,35,228,5,2,2,0
495,35,235,1,2,2,0
476,35,312,1,2,2,0
476,35,310,6,2,2,0
476,35,309,15,2,2,0
476,35,229,8,2,2,0
476,35,314,40,2,2,0
476,35,230,6,2,2,0
476,35,232,1,2,2,0
476,35,234,17,2,2,0
476,35,308,6,2,2,0
476,35,228,6,2,2,0
476,34,312,1,2,2,0
476,34,310,6,2,2,0
476,34,309,15,2,2,0
476,34,229,8,2,2,0
476,34,314,40,2,2,0
476,34,230,6,2,2,0
476,34,232,1,2,2,0
476,34,234,17,2,2,0
476,34,308,6,2,2,0
476,34,228,6,2,2,0
1014,14,68,6,4,1,2
1014,14,68,6,8,1,2
1014,14,54,9,4,1,1
1014,14,54,9,8,1,1
1014,14,170,13,4,1,1
1014,14,170,13,8,1,1
1014,11,68,6,4,1,2
1014,11,68,6,8,1,0
1014,11,54,9,4,1,1
1014,11,54,9,8,1,1
1014,11,170,13,4,1,1
1014,11,170,13,8,1,1
235,34,227,1,2,2,0
235,34,232,1,2,2,0
896,42,375,8,2,1,0
896,42,290,2,2,1,0
896,42,368,10,2,1,0
896,42,376,11,2,1,0
896,42,291,5,2,1,0
896,42,283,5,2,1,0
896,44,375,8,2,1,0
896,44,290,2,2,1,0
896,44,368,10,2,1,0
896,44,376,11,2,1,0
896,44,291,5,2,1,0
896,44,283,5,2,1,0
896,43,375,8,2,1,0
896,43,290,2,2,1,0
896,43,368,10,2,1,0
896,43,376,11,2,1,0
896,43,291,5,2,1,0
896,43,283,5,2,1,0
91,35,314,1,2,2,0
91,35,232,48,2,2,0
91,35,227,2,2,2,0
91,35,313,15,2,2,0
91,35,312,44,2,2,0
91,35,233,17,2,2,0
91,35,229,1,2,2,0
91,35,234,1,2,2,0
91,35,309,2,2,2,0
91,35,307,2,2,2,0
91,34,314,1,2,2,0
91,34,232,48,2,2,0
91,34,227,2,2,2,0
91,34,313,15,2,2,0
91,34,312,44,2,2,0
91,34,233,17,2,2,0
91,34,229,1,2,2,0
91,34,234,1,2,2,0
91,34,309,2,2,2,0
91,34,307,2,2,2,0
602,11,171,2,8,2,0
602,11,55,2,8,2,0
124,34,315,1,2,2,0
124,34,313,3,2,2,0
124,34,312,1,2,2,0
124,34,233,1,2,2,0
124,34,235,1,2,2,0
124,35,315,1,2,2,0
124,35,313,3,2,2,0
124,35,312,1,2,2,0
124,35,233,1,2,2,0
124,35,235,1,2,2,0
468,34,312,12,2,2,0
468,34,232,12,2,2,0
468,35,312,12,2,2,0
468,35,232,12,2,2,0
599,15,193,2,8,1,0
599,15,71,2,8,1,0
599,11,193,2,8,1,0
599,11,71,2,8,1,0
834,15,82,14,8,2,0
135,35,315,1,2,2,0
135,35,312,23,2,2,0
135,35,313,6,2,2,0
135,35,233,5,2,2,0
135,35,232,23,2,2,0
135,34,315,1,2,2,0
135,34,312,23,2,2,0
135,34,313,6,2,2,0
135,34,233,5,2,2,0
135,34,232,23,2,2,0
955,11,167,1,8,2,0
955,11,51,2,8,2,0
557,54,359,2,2,1,0
557,54,361,2,2,1,0
1100,11,203,7,8,1,2
1100,11,193,2,8,1,2
1100,11,82,13,8,1,2
1100,11,71,1,8,1,2
1100,15,203,7,8,1,2
1100,15,193,2,8,1,2
1100,15,82,13,8,1,2
1100,15,71,1,8,1,2
182,34,313,1,2,2,0
182,34,233,1,2,2,0
182,35,313,1,2,2,0
182,35,233,1,2,2,0
897,44,368,7,2,1,1
897,44,283,2,2,1,1
897,44,289,1,2,1,2
897,44,374,1,2,1,1
897,44,291,1,2,1,2
897,44,375,3,2,1,2
897,44,376,3,2,1,2
897,42,368,7,2,1,1
897,42,283,2,2,1,1
897,42,289,1,2,1,2
897,42,374,1,2,1,1
897,42,291,1,2,1,2
897,42,375,3,2,1,2
897,42,376,3,2,1,2
897,43,368,7,2,1,1
897,43,283,2,2,1,1
897,43,289,1,2,1,2
897,43,374,1,2,1,1
897,43,291,1,2,1,2
897,43,375,3,2,1,2
897,43,376,3,2,1,2
897,50,368,7,2,1,2
897,50,283,2,2,1,2
897,50,289,1,2,1,2
897,50,374,1,2,1,1
897,50,291,1,2,1,2
897,50,375,3,2,1,2
897,50,376,3,2,1,2
856,23,54,1,8,1,1
856,23,54,1,7,1,1
856,23,170,1,8,1,1
856,23,170,1,7,1,1
856,23,222,1,8,1,1
856,23,222,1,7,1,1
856,23,306,1,8,1,1
856,23,306,1,7,1,1
856,22,54,1,8,1,1
856,22,54,1,7,1,1
856,22,170,1,8,1,1
856,22,170,1,7,1,1
856,22,222,1,8,1,1
856,22,222,1,7,1,1
856,22,306,1,8,1,1
856,22,306,1,7,1,1
856,11,54,1,8,1,1
856,11,54,1,7,1,1
856,11,170,1,8,1,1
856,11,170,1,7,1,1
856,11,222,1,8,1,1
856,11,222,1,7,1,1
856,11,306,1,8,1,1
856,11,306,1,7,1,1
498,35,315,7,2,2,0
498,35,313,31,2,2,0
498,35,312,3,2,2,0
498,35,235,6,2,2,0
498,35,232,5,2,2,0
498,35,233,24,2,2,0
498,34,315,7,2,2,0
498,34,313,31,2,2,0
498,34,312,3,2,2,0
498,34,235,6,2,2,0
498,34,232,5,2,2,0
498,34,233,24,2,2,0
1042,15,203,8,8,2,2
1042,15,82,18,8,2,0
684,15,203,59,8,1,2
684,15,193,4,8,1,2
684,15,82,100,8,1,2
684,15,71,2,8,1,0
684,11,203,59,8,1,2
684,11,193,4,8,1,2
684,11,82,100,8,1,2
684,11,71,2,8,1,0
903,11,54,1,8,2,0
473,34,235,2,2,2,0
473,34,233,1,2,2,0
473,34,313,2,2,2,0
473,34,315,2,2,2,0
473,35,235,2,2,2,0
473,35,233,1,2,2,0
473,35,313,2,2,2,0
473,35,315,2,2,2,0
495,35,314,17,2,2,0
495,35,309,17,2,2,0
495,35,315,2,2,2,0
495,35,312,38,2,2,0
495,35,235,2,2,2,0
495,35,307,5,2,2,0
495,35,228,39,2,2,0
495,35,232,94,2,2,0
495,35,234,29,2,2,0
495,35,227,1,2,2,0
495,35,233,57,2,2,0
495,35,308,44,2,2,0
495,35,311,1,2,2,0
495,35,313,36,2,2,0
495,35,229,39,2,2,0
495,34,314,17,2,2,0
495,34,309,17,2,2,0
495,34,315,2,2,2,0
495,34,312,38,2,2,0
495,34,235,2,2,2,0
495,34,307,5,2,2,0
495,34,228,39,2,2,0
495,34,232,94,2,2,0
495,34,234,29,2,2,0
495,34,227,1,2,2,0
495,34,233,57,2,2,0
495,34,308,44,2,2,0
495,34,311,1,2,2,0
495,34,313,36,2,2,0
495,34,229,39,2,2,0
668,11,79,2,8,1,1
668,11,200,2,8,1,1
668,11,171,20,8,1,1
668,11,55,19,8,1,1
668,11,205,1,8,1,1
773,11,82,16,8,1,0
773,11,203,6,8,1,2
773,15,82,16,8,1,2
773,15,203,6,8,1,2
962,15,82,4,8,2,1
313,34,313,2,2,2,0
313,34,312,1,2,2,0
313,34,233,2,2,2,0
313,34,232,1,2,2,0
313,35,313,2,2,2,0
313,35,312,1,2,2,0
313,35,233,2,2,2,0
313,35,232,1,2,2,0
1033,11,54,3,8,1,1
242,35,312,2,2,4,0
324,34,228,1,2,2,0
324,34,308,1,2,2,0
324,34,314,1,2,2,0
324,34,309,1,2,2,0
324,34,312,1,2,2,0
324,34,307,1,2,2,0
324,34,232,1,2,2,0
324,34,313,1,2,2,0
324,34,233,1,2,2,0
324,35,228,1,2,2,0
324,35,308,1,2,2,0
324,35,314,1,2,2,0
324,35,309,1,2,2,0
324,35,312,1,2,2,0
324,35,307,1,2,2,0
324,35,232,1,2,2,0
324,35,313,1,2,2,0
324,35,233,1,2,2,0
976,11,80,3,8,1,1
976,11,201,1,8,1,1
976,11,193,1,8,1,1
976,11,82,24,8,1,0
976,11,203,8,8,1,2
976,11,71,1,8,1,1
976,15,80,3,8,1,1
976,15,201,1,8,1,1
976,15,193,1,8,1,1
976,15,82,24,8,1,2
976,15,203,8,8,1,2
976,15,71,1,8,1,1
972,23,306,4,8,4,0
972,23,306,4,7,4,0
972,23,303,1,8,4,0
972,23,303,1,7,4,0
972,23,279,1,8,4,0
972,23,279,1,7,4,0
972,23,302,4,8,4,0
972,23,302,4,7,4,0
972,31,306,4,8,4,0
972,31,306,4,7,4,0
972,31,303,1,8,4,0
972,31,303,1,7,4,0
972,31,279,1,8,4,0
972,31,279,1,7,4,0
972,31,302,4,8,4,0
972,31,302,4,7,4,0
972,22,306,4,8,4,0
972,22,306,4,7,4,0
972,22,303,1,8,4,0
972,22,303,1,7,4,0
972,22,279,1,8,4,0
972,22,279,1,7,4,0
972,22,302,4,8,4,0
972,22,302,4,7,4,0
1050,13,118,1,6,1,2
1050,13,345,1,6,1,1
734,54,203,3,2,1,0
734,54,203,3,8,1,0
734,54,193,1,2,1,2
734,54,193,1,8,1,2
734,54,82,36,2,1,2
734,54,82,36,8,1,2
734,54,71,3,2,1,2
734,54,71,3,8,1,2
734,11,203,3,2,1,0
734,11,203,3,8,1,0
734,11,193,1,2,1,2
734,11,193,1,8,1,2
734,11,82,36,2,1,2
734,11,82,36,8,1,2
734,11,71,3,2,1,2
734,11,71,3,8,1,0
734,15,203,3,2,1,0
734,15,203,3,8,1,0
734,15,193,1,2,1,2
734,15,193,1,8,1,2
734,15,82,36,2,1,2
734,15,82,36,8,1,2
734,15,71,3,2,1,2
734,15,71,3,8,1,0
1089,11,54,1,8,1,1
1107,11,193,3,8,1,1
1107,11,71,4,8,1,1
1107,11,82,4,8,1,1
1107,15,193,3,8,1,1
1107,15,71,4,8,1,1
1107,15,82,4,8,1,1
942,18,273,1,8,1,1
942,18,273,1,10,1,1
942,18,273,1,6,1,1
942,18,68,1,8,1,1
942,18,68,1,10,1,1
942,18,68,1,6,1,1
942,18,327,1,8,1,1
942,18,327,1,10,1,1
942,18,327,1,6,1,1
942,18,247,1,8,1,1
942,18,247,1,10,1,1
942,18,247,1,6,1,1
942,13,273,1,8,1,1
942,13,273,1,10,1,1
942,13,273,1,6,1,1
942,13,68,1,8,1,1
942,13,68,1,10,1,1
942,13,68,1,6,1,1
942,13,327,1,8,1,1
942,13,327,1,10,1,1
942,13,327,1,6,1,1
942,13,247,1,8,1,1
942,13,247,1,10,1,1
942,13,247,1,6,1,1
942,11,273,1,8,1,1
942,11,273,1,10,1,1
942,11,273,1,6,1,1
942,11,68,1,8,1,1
942,11,68,1,10,1,1
942,11,68,1,6,1,1
942,11,327,1,8,1,1
942,11,327,1,10,1,1
942,11,327,1,6,1,1
942,11,247,1,8,1,1
942,11,247,1,10,1,1
942,11,247,1,6,1,1
948,11,163,2,8,1,1
948,11,163,2,4,1,1
948,11,47,9,8,1,0
948,11,47,9,4,1,0
948,14,163,2,8,1,1
948,14,163,2,4,1,1
948,14,47,9,8,1,0
948,14,47,9,4,1,0
1115,11,73,4,8,1,0
1115,11,195,4,8,1,1
476,35,233,4,2,2,0
476,35,313,4,2,2,0
476,35,312,4,2,2,0
476,35,232,4,2,2,0
476,34,233,4,2,2,0
476,34,313,4,2,2,0
476,34,312,4,2,2,0
476,34,232,4,2,2,0
242,34,232,1,2,2,0
242,34,312,1,2,2,0
242,35,232,1,2,2,0
242,35,312,1,2,2,0
891,11,73,3,8,4,0
891,11,195,1,8,4,0
746,21,220,1,2,1,0
746,21,135,1,2,1,0
314,35,313,5,2,2,1
314,35,233,5,2,2,1
314,34,313,5,2,2,1
314,34,233,5,2,2,1
476,34,314,33,2,2,0
476,34,309,5,2,2,0
476,34,234,19,2,2,0
476,35,314,33,2,2,0
476,35,309,5,2,2,0
476,35,234,19,2,2,0
1024,11,73,7,8,1,0
1024,11,195,7,8,1,0
962,15,82,14,8,2,0
962,15,203,8,8,2,2
472,34,312,3,2,2,0
472,34,232,1,2,2,0
472,35,312,3,2,2,0
472,35,232,1,2,2,0
498,35,315,1,2,4,0
498,35,310,1,2,4,0
692,11,204,2,8,1,0
692,11,83,2,8,1,0
692,11,207,1,8,1,0
692,11,86,1,8,1,0
494,35,233,12,2,2,0
494,35,232,24,2,2,0
494,35,312,19,2,2,0
494,35,315,5,2,2,0
494,35,235,3,2,2,0
494,35,313,10,2,2,0
494,34,233,12,2,2,0
494,34,232,24,2,2,0
494,34,312,19,2,2,0
494,34,315,5,2,2,0
494,34,235,3,2,2,0
494,34,313,10,2,2,0
228,34,227,2,2,2,0
228,34,307,2,2,2,0
228,34,313,1,2,2,0
228,34,314,3,2,2,0
228,34,234,3,2,2,0
228,34,312,4,2,2,0
228,34,233,1,2,2,0
228,34,232,4,2,2,0
228,35,227,2,2,2,0
228,35,307,2,2,2,0
228,35,313,1,2,2,0
228,35,314,3,2,2,0
228,35,234,3,2,2,0
228,35,312,4,2,2,0
228,35,233,1,2,2,0
228,35,232,4,2,2,0
640,50,374,2,2,4,0
365,35,357,1,2,4,0
365,35,312,1,2,4,0
365,35,301,1,2,4,0
365,35,358,1,2,4,0
365,35,307,1,2,4,0
365,35,95,1,2,4,0
1018,15,76,1,8,2,0
600,15,82,22,8,2,2
600,15,203,12,8,2,2
691,23,306,10,7,2,0
691,23,306,10,8,2,0
691,23,75,12,7,2,0
691,23,75,12,8,2,0
691,11,306,10,7,2,0
691,11,306,10,8,2,0
691,11,75,12,7,2,0
691,11,75,12,8,2,0
742,54,360,1,2,4,0
742,54,362,1,2,4,0
13,11,68,4,8,1,1
13,11,68,4,6,1,1
13,11,54,2,8,1,1
13,11,54,2,6,1,1
13,11,179,4,8,1,2
13,11,179,4,6,1,2
13,11,345,4,8,1,2
13,11,345,4,6,1,2
13,13,68,4,8,1,1
13,13,68,4,6,1,1
13,13,54,2,8,1,1
13,13,54,2,6,1,1
13,13,179,4,8,1,2
13,13,179,4,6,1,2
13,13,345,4,8,1,2
13,13,345,4,6,1,2
1050,11,75,2,8,2,0
1095,11,68,3,4,2,0
1095,11,68,3,8,2,0
1095,14,68,3,4,2,0
1095,14,68,3,8,2,0
977,30,133,3,9,5,1
977,30,218,3,9,5,0
738,11,74,1,8,1,0
795,15,101,106,8,2,0
795,15,51,331,8,2,0
135,35,232,3,2,2,0
135,35,312,3,2,2,0
135,34,232,3,2,2,0
135,34,312,3,2,2,0
1107,11,193,4,8,1,1
1107,11,203,1,8,1,1
1107,11,82,2,8,1,2
1107,11,71,8,8,1,0
1107,11,201,41,8,1,2
1107,11,80,53,8,1,2
1107,11,111,2,8,1,0
1107,15,193,4,8,1,1
1107,15,203,1,8,1,1
1107,15,82,2,8,1,2
1107,15,71,8,8,1,0
1107,15,201,41,8,1,2
1107,15,80,53,8,1,2
1107,15,111,2,8,1,2
102,35,308,1,2,2,0
102,35,310,1,2,2,0
102,35,232,3,2,2,0
102,35,312,3,2,2,0
102,34,308,1,2,2,0
102,34,310,1,2,2,0
102,34,232,3,2,2,0
102,34,312,3,2,2,0
980,15,201,1,8,2,1
980,15,80,2,8,2,1
1094,15,198,3,8,1,0
1094,15,74,10,8,1,0
1094,15,76,5,8,1,0
1094,15,66,1,8,1,0
1094,15,196,10,8,1,0
1094,15,188,1,8,1,0
1094,11,198,3,8,1,0
1094,11,74,10,8,1,0
1094,11,76,5,8,1,0
1094,11,66,1,8,1,0
1094,11,196,10,8,1,0
1094,11,188,1,8,1,0
736,11,55,1,8,1,0
736,11,171,1,8,1,0
796,21,220,1,2,1,0
796,21,220,1,8,1,0
796,21,164,1,2,1,1
796,21,164,1,8,1,0
796,21,135,1,2,1,0
796,21,135,1,8,1,0
796,11,220,1,2,1,1
796,11,220,1,8,1,0
796,11,164,1,2,1,1
796,11,164,1,8,1,1
796,11,135,1,2,1,1
796,11,135,1,8,1,0
459,35,312,1,2,4,0
459,35,307,1,2,4,0
459,35,314,1,2,4,0
417,34,312,1,2,1,1
417,34,312,1,8,1,1
417,34,307,1,2,1,1
417,34,307,1,8,1,1
417,34,227,1,2,1,1
417,34,227,1,8,1,1
417,34,160,1,2,1,1
417,34,160,1,8,1,1
417,34,44,2,2,1,1
417,34,44,2,8,1,1
417,34,219,1,2,1,1
417,34,219,1,8,1,1
417,34,211,1,2,1,1
417,34,211,1,8,1,1
417,34,301,1,2,1,1
417,34,301,1,8,1,1
417,34,134,1,2,1,1
417,34,134,1,8,1,1
417,20,312,1,2,1,1
417,20,312,1,8,1,1
417,20,307,1,2,1,1
417,20,307,1,8,1,1
417,20,227,1,2,1,1
417,20,227,1,8,1,1
417,20,160,1,2,1,1
417,20,160,1,8,1,1
417,20,44,2,2,1,1
417,20,44,2,8,1,1
417,20,219,1,2,1,1
417,20,219,1,8,1,1
417,20,211,1,2,1,1
417,20,211,1,8,1,1
417,20,301,1,2,1,1
417,20,301,1,8,1,1
417,20,134,1,2,1,1
417,20,134,1,8,1,1
417,11,312,1,2,1,1
417,11,312,1,8,1,1
417,11,307,1,2,1,1
417,11,307,1,8,1,1
417,11,227,1,2,1,1
417,11,227,1,8,1,1
417,11,160,1,2,1,1
417,11,160,1,8,1,1
417,11,44,2,2,1,1
417,11,44,2,8,1,1
417,11,219,1,2,1,1
417,11,219,1,8,1,1
417,11,211,1,2,1,1
417,11,211,1,8,1,1
417,11,301,1,2,1,1
417,11,301,1,8,1,1
417,11,134,1,2,1,1
417,11,134,1,8,1,1
417,35,312,1,2,1,1
417,35,312,1,8,1,1
417,35,307,1,2,1,1
417,35,307,1,8,1,1
417,35,227,1,2,1,1
417,35,227,1,8,1,1
417,35,160,1,2,1,1
417,35,160,1,8,1,1
417,35,44,2,2,1,1
417,35,44,2,8,1,1
417,35,219,1,2,1,1
417,35,219,1,8,1,1
417,35,211,1,2,1,1
417,35,211,1,8,1,1
417,35,301,1,2,1,1
417,35,301,1,8,1,1
417,35,134,1,2,1,1
417,35,134,1,8,1,1
1055,15,193,1,8,1,1
1055,15,71,3,8,1,1
1055,11,193,1,8,1,1
1055,11,71,3,8,1,1
1109,13,345,1,6,1,1
830,11,54,200,8,1,0
830,11,170,149,8,1,0
946,11,73,1,8,2,0
755,20,219,1,2,1,0
755,20,134,1,2,1,0
496,11,44,1,8,2,0
1099,11,165,2,8,1,1
1099,11,202,12,8,1,0
1099,11,49,1,8,1,0
1099,11,81,17,8,1,0
128,35,307,2,2,2,0
128,35,312,1,2,2,0
128,35,227,2,2,2,0
128,35,315,1,2,2,0
128,35,233,3,2,2,0
128,35,232,1,2,2,0
128,35,313,3,2,2,0
128,35,235,1,2,2,0
128,34,307,2,2,2,0
128,34,312,1,2,2,0
128,34,227,2,2,2,0
128,34,315,1,2,2,0
128,34,233,3,2,2,0
128,34,232,1,2,2,0
128,34,313,3,2,2,0
128,34,235,1,2,2,0
962,11,203,4,8,1,1
962,11,82,4,8,1,1
962,15,203,4,8,1,1
962,15,82,4,8,1,1
1026,11,179,5,8,1,0
1026,11,179,5,6,1,0
1026,11,68,10,8,1,1
1026,11,68,10,6,1,1
1026,11,273,2,8,1,0
1026,11,273,2,6,1,0
1026,13,179,5,8,1,0
1026,13,179,5,6,1,0
1026,13,68,10,8,1,1
1026,13,68,10,6,1,1
1026,13,273,2,8,1,0
1026,13,273,2,6,1,0
126,34,312,9,2,2,0
126,34,227,2,2,2,0
126,34,232,9,2,2,0
126,34,233,5,2,2,0
126,34,307,5,2,2,0
126,34,313,6,2,2,0
126,34,315,2,2,2,0
126,34,235,2,2,2,0
126,35,312,9,2,2,0
126,35,227,2,2,2,0
126,35,232,9,2,2,0
126,35,233,5,2,2,0
126,35,307,5,2,2,0
126,35,313,6,2,2,0
126,35,315,2,2,2,0
126,35,235,2,2,2,0
171,34,307,2,2,2,1
171,34,232,3,2,2,0
171,34,227,2,2,2,1
171,34,312,3,2,2,0
171,35,307,2,2,2,1
171,35,232,3,2,2,0
171,35,227,2,2,2,1
171,35,312,3,2,2,0
895,42,375,9,2,1,2
895,42,291,3,2,1,2
895,42,368,10,2,1,1
895,42,283,2,2,1,1
895,42,290,1,2,1,1
895,42,376,10,2,1,2
895,43,375,9,2,1,1
895,43,291,3,2,1,2
895,43,368,10,2,1,1
895,43,283,2,2,1,1
895,43,290,1,2,1,1
895,43,376,10,2,1,2
895,44,375,9,2,1,2
895,44,291,3,2,1,2
895,44,368,10,2,1,1
895,44,283,2,2,1,1
895,44,290,1,2,1,1
895,44,376,10,2,1,2
937,11,54,2,8,1,1
937,11,170,3,8,1,0
1111,11,68,1,8,1,1
57,20,134,1,2,1,0
57,20,219,1,2,1,0
451,34,232,18,2,2,0
451,34,312,17,2,2,0
451,34,233,9,2,2,0
451,34,313,9,2,2,0
451,35,232,18,2,2,0
451,35,312,17,2,2,0
451,35,233,9,2,2,0
451,35,313,9,2,2,0
197,35,134,1,2,1,0
197,35,301,1,2,1,0
197,35,221,1,2,1,0
197,34,134,1,2,1,0
197,34,301,1,2,1,0
197,34,221,1,2,1,0
197,20,134,1,2,1,0
197,20,301,1,2,1,0
197,20,221,1,2,1,0
948,11,47,1,8,2,0
470,34,232,5,2,2,0
470,34,233,1,2,2,0
470,34,313,4,2,2,0
470,34,312,12,2,2,0
470,35,232,5,2,2,0
470,35,233,1,2,2,0
470,35,313,4,2,2,0
470,35,312,12,2,2,0
506,35,232,24,2,2,0
506,35,313,2,2,2,0
506,35,234,18,2,2,0
506,35,314,33,2,2,0
506,35,308,3,2,2,0
506,35,309,24,2,2,0
506,35,229,17,2,2,0
506,35,312,39,2,2,0
506,35,316,1,2,2,0
506,34,232,24,2,2,0
506,34,313,2,2,2,0
506,34,234,18,2,2,0
506,34,314,33,2,2,0
506,34,308,3,2,2,0
506,34,309,24,2,2,0
506,34,229,17,2,2,0
506,34,312,39,2,2,0
506,34,316,1,2,2,0
86,39,297,1,5,1,1
86,39,297,1,8,1,1
86,39,171,2,5,1,1
86,39,171,2,8,1,1
86,39,55,1,5,1,1
86,39,55,1,8,1,1
86,19,297,1,5,1,1
86,19,297,1,8,1,1
86,19,171,2,5,1,1
86,19,171,2,8,1,1
86,19,55,1,5,1,1
86,19,55,1,8,1,1
86,11,297,1,5,1,1
86,11,297,1,8,1,1
86,11,171,2,5,1,1
86,11,171,2,8,1,1
86,11,55,1,5,1,1
86,11,55,1,8,1,1
505,34,312,53,2,2,0
505,34,315,3,2,2,0
505,34,235,2,2,2,0
505,34,313,4,2,2,0
505,34,233,3,2,2,0
505,34,232,63,2,2,0
505,35,312,53,2,2,0
505,35,315,3,2,2,0
505,35,235,2,2,2,0
505,35,313,4,2,2,0
505,35,233,3,2,2,0
505,35,232,63,2,2,0
1117,11,68,1,8,2,0
1117,11,171,1,8,2,0
962,15,203,17,8,2,2
962,15,82,32,8,2,2
1010,11,73,1,8,2,0
1010,11,195,1,8,2,0
325,35,314,1,2,2,0
325,35,232,1,2,2,0
325,35,313,1,2,2,0
325,35,312,1,2,2,1
325,35,234,1,2,2,0
325,35,233,1,2,2,0
325,34,314,1,2,2,0
325,34,232,1,2,2,1
325,34,313,1,2,2,0
325,34,312,1,2,2,1
325,34,234,1,2,2,1
325,34,233,1,2,2,1
793,11,195,23,8,1,0
793,11,73,67,8,1,0
687,11,54,1,8,4,0
190,34,232,1,8,1,1
190,34,232,1,2,1,0
190,34,211,1,8,1,0
190,34,211,1,2,1,0
190,34,44,2,8,1,0
190,34,44,2,2,1,0
190,34,307,1,8,1,0
190,34,307,1,2,1,0
190,34,227,1,8,1,1
190,34,227,1,2,1,0
190,34,312,1,8,1,1
190,34,312,1,2,1,0
190,34,94,1,8,1,0
190,34,94,1,2,1,0
190,34,160,2,8,1,0
190,34,160,2,2,1,0
190,11,232,1,8,1,1
190,11,232,1,2,1,0
190,11,211,1,8,1,0
190,11,211,1,2,1,0
190,11,44,2,8,1,0
190,11,44,2,2,1,0
190,11,307,1,8,1,1
190,11,307,1,2,1,0
190,11,227,1,8,1,1
190,11,227,1,2,1,0
190,11,312,1,8,1,1
190,11,312,1,2,1,0
190,11,94,1,8,1,0
190,11,94,1,2,1,0
190,11,160,2,8,1,0
190,11,160,2,2,1,0
190,35,232,1,8,1,1
190,35,232,1,2,1,0
190,35,211,1,8,1,0
190,35,211,1,2,1,0
190,35,44,2,8,1,0
190,35,44,2,2,1,0
190,35,307,1,8,1,0
190,35,307,1,2,1,0
190,35,227,1,8,1,1
190,35,227,1,2,1,0
190,35,312,1,8,1,1
190,35,312,1,2,1,0
